CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN1269,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Vizcaya,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,1,58,0,0.010739337
CLIN1270,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,3631,0,0,46,0,0.43899968
CLIN1271,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Funcionario,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,60,1,0.8223089
CLIN1272,B,TIPO1,FUEL 1,Media,M,Contado,EN PAREJA,M,Empresa,Melilla,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,45,1,0.84763235
CLIN1273,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,38,1,0.5513545
CLIN1274,B,TIPO1,FUEL 1,Media,M,Financiera Marca,EN PAREJA,F,Empresa,Vizcaya,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,2,48,0,0.20663145
CLIN1275,B,TIPO1,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,67,1,0.8549239
CLIN1276,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Barcelona,SI,NO,NO,Medio,NO DATA,No,NO,1960,0,1,31,0,0.031571273
CLIN1277,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,2,31,1,0.7821915
CLIN1278,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,32,1,0.870374
CLIN1279,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,62,1,0.9254805
CLIN1280,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,42,1,0.83465105
CLIN1281,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,62,1,0.998042
CLIN1282,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Funcionario,Gerona,SI,NO,NO,Alto,NO DATA,No,NO,2981,0,0,39,1,0.7915947
CLIN1283,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Toledo,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,62,1,0.9879067
CLIN1284,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Funcionario,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,6374,0,0,34,1,0.88243276
CLIN1285,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Murcia,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,1,49,0,0.003951406
CLIN1286,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,70,1,0.94213915
CLIN1287,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Alava,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,45,1,0.5153958
CLIN1288,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Caceres,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,53,1,0.9311105
CLIN1289,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Lacoruna,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,52,1,0.7889601
CLIN1290,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,4600,0,0,68,1,0.70950425
CLIN1291,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,69,1,0.8825448
CLIN1292,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Almeria,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,26,1,0.7967735
CLIN1293,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,49,1,0.93883765
CLIN1294,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,26,1,0.81716394
CLIN1295,B,TIPO1,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Vizcaya,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,71,1,0.85539454
CLIN1296,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,1,56,1,0.99889696
CLIN1297,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Cordoba,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,55,1,0.85276264
CLIN1298,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Albacete,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,51,1,0.8230368
CLIN1299,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,30,1,0.83832335
CLIN1300,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Toledo,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2895,0,1,54,1,0.5993799
CLIN1301,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,3631,0,0,26,1,0.99548507
CLIN1302,B,TIPO1,FUEL 1,Media,M,Otros,OTROS,F,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,26,1,0.5448486
CLIN1303,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Granada,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,69,1,0.9988827
CLIN1304,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Cordoba,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,51,1,0.82741857
CLIN1305,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,3631,0,1,57,1,0.99679023
CLIN1306,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Santa Cruz de Tenerife,NO,NO,SI,Alto,NO DATA,No,SI,4473,0,1,21,1,0.98141474
CLIN1307,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Baleares,SI,NO,NO,Alto,NO DATA,No,NO,2981,0,0,21,1,0.85863876
CLIN1308,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,M,Empresa,Murcia,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,40,1,0.844276
CLIN1309,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,43,1,0.7921645
CLIN1310,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,47,1,0.84736806
CLIN1311,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Malaga,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,35,1,0.8661246
CLIN1312,B,TIPO1,FUEL 1,Media,M,Financiera Marca,EN PAREJA,M,Autonomo,Malaga,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,0,40,1,0.996739
CLIN1313,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,0,61,1,0.895031
CLIN1314,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Gerona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,61,1,0.9107018
CLIN1315,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Granada,NO,NO,SI,Alto,NO DATA,No,SI,4600,0,1,55,1,0.8033525
CLIN1316,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Pontevedra,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,65,1,0.70025045
CLIN1317,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,1,70,1,0.8424617
CLIN1318,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Alava,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,45,0,0.36380318
CLIN1319,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Orense,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,57,1,0.80365646
CLIN1320,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,21,1,0.9134335
CLIN1321,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,1,34,1,0.9878995
CLIN1322,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,1,68,1,0.9986737
CLIN1323,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,64,1,0.9021554
CLIN1324,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,1,23,1,0.8734834
CLIN1325,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Navarra,SI,NO,SI,Alto,NO DATA,No,NO,3631,0,1,34,1,0.99787855
CLIN1326,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,1,69,1,0.99816114
CLIN1327,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Albacete,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,1,38,1,0.99409336
CLIN1328,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Sevilla,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,28,1,0.78302586
CLIN1329,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,31,1,0.6292379
CLIN1330,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Albacete,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,30,1,0.6529962
CLIN1331,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,34,1,0.98440164
CLIN1332,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,45,1,0.9406066
CLIN1333,B,TIPO1,FUEL 1,Media,M,Contado,EN PAREJA,F,Empresa,Malaga,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,70,1,0.8699255
CLIN1334,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cordoba,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,22,1,0.91396713
CLIN1335,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,0,21,1,0.99925953
CLIN1336,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3557,0,1,31,1,0.9204457
CLIN1337,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Pontevedra,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,24,1,0.8307374
CLIN1338,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Murcia,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,40,1,0.8131253
CLIN1339,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Alava,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,35,0,0.40838918
CLIN1340,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Huelva,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2981,0,0,23,1,0.85052824
CLIN1341,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Guipuzcua,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,50,1,0.88903606
CLIN1342,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,66,1,0.9134943
CLIN1343,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Vizcaya,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,26,1,0.8350853
CLIN1344,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,57,1,0.65067947
CLIN1345,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Alicante,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,51,1,0.7854853
CLIN1346,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Tarragona,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,29,1,0.792302
CLIN1347,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alicante,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,47,1,0.9222592
CLIN1348,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,No,NO,4473,0,1,71,1,0.9978607
CLIN1349,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,55,1,0.9792827
CLIN1350,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,54,1,0.8902217
CLIN1351,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4473,0,0,32,1,0.9980128
CLIN1352,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4343,0,0,55,1,0.9502234
CLIN1353,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alava,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,3631,0,1,24,0,0.31210554
CLIN1354,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,29,1,0.75395465
CLIN1355,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,F,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,62,1,0.9964394
CLIN1356,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Castellon,NO,NO,SI,Alto,NO DATA,No,SI,3631,0,1,53,0,0.42833614
CLIN1357,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,0,43,1,0.8898271
CLIN1358,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,5447,0,1,42,1,0.7143238
CLIN1359,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2981,0,1,52,1,0.8606988
CLIN1360,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,69,1,0.7495204
CLIN1361,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Cantabria,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,2981,0,1,47,0,0.2152934
CLIN1362,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Almeria,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,32,1,0.66927177
CLIN1363,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4473,0,1,55,1,0.99802315
CLIN1364,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,49,1,0.92560214
CLIN1365,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Guadalajara,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,24,1,0.7379594
CLIN1366,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,0,37,1,0.99709976
CLIN1367,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Gerona,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,1,64,1,0.9047754
CLIN1368,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,25,1,0.8428267
CLIN1369,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Toledo,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,50,1,0.86424285
CLIN1370,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,38,1,0.99692047
CLIN1371,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,59,1,0.93331695
CLIN1372,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,51,1,0.8313196
CLIN1373,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,1,27,1,0.87694585
CLIN1374,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,0,35,1,0.99773705
CLIN1375,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,Averia leve,NO,4600,0,1,66,1,0.98861325
CLIN1376,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Albacete,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,49,1,0.67930335
CLIN1377,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,43,1,0.83261037
CLIN1378,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,0,23,1,0.6808126
CLIN1379,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Funcionario,Badajoz,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,32,1,0.68848884
CLIN1380,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Segovia,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,1,64,0,0.24503681
CLIN1381,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,1,45,1,0.9979315
CLIN1382,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2813,0,1,44,1,0.96451366
CLIN1383,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,1,66,1,0.9960938
CLIN1384,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,27,1,0.76771814
CLIN1385,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Huesca,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,1,34,0,0.4604907
CLIN1386,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,29,1,0.9063208
CLIN1387,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,SI,1960,0,1,39,0,0.03523054
CLIN1388,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,0,51,0,0.24226423
CLIN1389,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,35,1,0.7025223
CLIN1390,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,0,40,1,0.5857633
CLIN1391,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Valencia,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,1,56,1,0.9939122
CLIN1392,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Zaragoza,SI,NO,SI,Alto,NO DATA,No,NO,5366,0,0,30,1,0.9988927
CLIN1393,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Cantabria,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,40,1,0.69110346
CLIN1394,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Huelva,NO,NO,SI,Alto,NO DATA,No,NO,3741,0,1,68,1,0.99549305
CLIN1395,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3913,0,1,60,1,0.859548
CLIN1396,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,47,1,0.6001533
CLIN1397,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Alava,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,62,1,0.6733366
CLIN1398,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cantabria,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,29,1,0.82996655
CLIN1399,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Malaga,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,1,32,1,0.99778986
CLIN1400,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Malaga,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,0,36,1,0.5716621
CLIN1401,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Murcia,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,1,53,1,0.63016367
CLIN1402,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Lugo,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,71,0,0.44361025
CLIN1403,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,0,26,1,0.995631
CLIN1404,B,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,F,Empresa,Valencia,SI,NO,NO,Alto,NO DATA,No,NO,1875,0,1,50,0,0.39100066
CLIN1405,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,36,1,0.8621477
CLIN1406,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Ciudad Real,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,1,35,1,0.7310104
CLIN1407,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,1,64,1,0.7530187
CLIN1408,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,56,1,0.7802041
CLIN1409,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Tarragona,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,64,0,0.3252836
CLIN1410,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,51,1,0.8055898
CLIN1411,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Burgos,NO,NO,SI,Alto,NO DATA,No,NO,3577,0,0,57,1,0.88716424
CLIN1412,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,0,51,1,0.99758875
CLIN1413,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,1,68,0,0.49515226
CLIN1414,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,M,Empresa,Alicante,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,0,59,1,0.9940288
CLIN1415,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Funcionario,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,1,44,1,0.59731215
CLIN1416,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,3577,0,1,33,1,0.99822253
