CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN5855,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,1,2048,0,1,34,1
CLIN5856,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,62,0
CLIN5857,I,TIPO7,FUEL 1,0,1,0,0,1,1,35,0,0,0,2,0,3,0,2048,0,2,62,0
CLIN5858,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,1,22,1
CLIN5859,I,TIPO7,FUEL 1,0,1,3,0,0,1,44,1,0,0,1,0,3,1,2048,0,1,61,0
CLIN5860,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,0,0,1,0,0,3,0,2883,0,0,36,1
CLIN5861,I,TIPO7,FUEL 1,0,1,3,0,0,1,22,0,0,0,2,0,3,0,2048,0,1,49,0
CLIN5862,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,0,3,0,2048,0,0,31,1
CLIN5863,I,TIPO7,FUEL 1,0,1,0,3,1,1,9,0,0,0,2,0,3,0,2048,0,1,59,0
CLIN5865,I,TIPO7,FUEL 1,0,1,3,0,0,1,8,1,0,0,0,0,3,0,2048,0,1,59,1
CLIN5866,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,1,69,1
CLIN5867,I,TIPO7,FUEL 1,0,1,0,0,1,1,46,0,0,0,2,1,3,0,3072,33997,0,37,0
CLIN5869,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,0,33,0
CLIN5894,I,TIPO7,FUEL 1,0,0,0,0,1,1,47,0,0,0,0,0,0,1,0,5699,4,58,0
CLIN5895,I,TIPO7,FUEL 1,0,0,2,0,1,1,8,1,0,0,2,1,3,0,3265,6862,2,44,0
CLIN5896,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,2,1,0,27785,2,38,0
CLIN5898,I,TIPO7,FUEL 2,2,1,0,0,0,1,2,0,1,0,1,0,2,1,841,12310,3,40,1
CLIN5899,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,1,2,1,0,11619,3,62,0
CLIN5900,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,0,0,0,0,10306,4,55,0
CLIN5901,I,TIPO7,FUEL 2,2,1,0,0,1,1,2,1,0,0,1,1,0,0,927,12737,3,44,0
CLIN5902,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,1,0,0,1,1,0,1,0,20754,4,56,0
CLIN5903,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,0,1,1846,33877,2,62,1
CLIN5904,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,1,0,1,1,3,0,2048,14941,4,54,0
CLIN5905,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,3,1,1,0,2048,12395,4,41,0
CLIN5906,I,TIPO7,FUEL 2,2,1,3,0,1,1,21,1,0,0,2,1,0,1,4000,14667,2,53,1
CLIN5907,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,0,1,2,1,3265,24683,3,62,0
CLIN5908,I,TIPO7,FUEL 2,2,1,2,3,0,1,31,1,0,0,1,1,0,0,3265,19953,2,60,0
CLIN5910,I,TIPO7,FUEL 2,2,1,2,0,1,1,9,1,0,0,2,1,0,0,3054,16431,2,40,0
CLIN5911,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,2,1,5508,8989,2,40,1
CLIN5912,I,TIPO7,FUEL 2,2,1,3,0,1,1,42,1,0,0,0,1,1,0,4000,20143,2,43,1
CLIN5913,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,0,0,0,5508,0,2,52,1
CLIN5914,I,TIPO7,FUEL 2,2,1,2,0,1,1,0,1,0,0,1,1,2,1,3054,15766,2,43,0
CLIN5916,I,TIPO7,FUEL 2,2,1,3,0,1,1,44,0,0,0,2,0,1,0,2048,0,2,31,0
CLIN5917,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,3,0,2048,20925,2,45,0
CLIN5918,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,1,3054,25495,1,37,1
CLIN5919,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,0,0,0,1,1,3,1,2048,29979,2,46,0
CLIN5920,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,1,1,0,3,0,5252,0,1,61,1
CLIN5921,I,TIPO7,FUEL 2,2,1,0,0,1,1,4,0,0,0,0,1,3,0,2048,7826,2,43,1
CLIN5922,I,TIPO7,FUEL 2,2,1,0,0,0,1,29,0,0,0,1,0,3,0,2048,0,2,71,0
CLIN5923,I,TIPO7,FUEL 2,2,1,0,0,0,1,34,1,0,0,2,0,2,1,4000,0,1,31,0
CLIN5924,I,TIPO7,FUEL 2,2,1,0,0,1,1,20,0,0,0,0,0,3,0,2048,0,1,34,1
CLIN5925,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,0,0,1,2,0,3,0,2883,0,0,22,0
CLIN5926,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,0,0,1,2,0,3,0,2883,0,1,39,0
CLIN5928,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,1,0,1,1,0,1,1230,12727,4,49,0
CLIN5929,I,TIPO7,FUEL 2,2,0,3,0,1,0,2,0,0,0,1,1,0,0,1230,13091,3,40,0
CLIN5930,I,TIPO7,FUEL 2,2,0,0,0,1,1,13,0,1,0,0,1,0,0,2048,10230,3,46,1
CLIN5931,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,3,0,3054,20187,1,34,0
CLIN5932,I,TIPO7,FUEL 2,2,0,0,0,1,1,1,1,0,0,2,0,3,0,4000,0,0,65,0
CLIN5933,I,TIPO7,FUEL 2,2,0,0,2,1,1,47,0,0,0,2,0,3,0,2048,0,2,61,0
CLIN5934,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,1,0,0,3,1,3072,0,2,22,1
CLIN5936,I,TIPO7,FUEL 2,0,0,0,3,1,1,40,0,0,0,1,0,2,1,0,10666,3,39,0
CLIN5937,I,TIPO7,FUEL 2,0,0,2,0,0,1,27,1,0,0,0,1,0,0,3265,15067,3,46,1
CLIN5939,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,0,0,0,1,2,1,3054,19660,1,51,0
CLIN5940,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,2,1,4000,11924,2,33,1
CLIN5941,I,TIPO7,FUEL 2,0,0,2,0,1,2,8,1,0,1,0,1,3,0,2461,9724,2,39,1
CLIN5942,I,TIPO7,FUEL 2,0,0,0,0,1,1,36,0,0,0,0,0,2,1,2048,0,2,43,1
CLIN5944,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,1,1,1,0,2048,7465,2,48,0
CLIN5945,I,TIPO7,FUEL 2,0,0,2,0,1,0,8,1,0,0,0,1,1,1,3054,14820,1,57,0
CLIN5946,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,1,1,1,0,4000,20208,2,56,1
CLIN5947,I,TIPO7,FUEL 2,0,0,0,3,0,1,31,1,0,0,1,0,2,1,7709,0,1,61,1
CLIN5948,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,2,1,3,0,2048,6952,2,58,0
CLIN5949,I,TIPO7,FUEL 2,0,0,0,0,1,1,1,0,0,0,2,1,3,0,2048,12831,2,56,0
CLIN5950,I,TIPO7,FUEL 2,0,0,0,0,1,1,28,0,0,0,0,1,1,0,2048,11296,1,53,1
CLIN5951,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,0,0,3,0,2048,0,1,45,1
CLIN5953,I,TIPO7,FUEL 2,0,0,0,0,1,1,35,0,0,0,0,0,3,0,2048,0,1,50,1
CLIN5954,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,2,61,1
CLIN5955,I,TIPO7,FUEL 2,0,0,3,0,1,1,25,0,0,0,0,0,1,0,2048,0,0,41,1
CLIN5956,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,38,0
CLIN5957,I,TIPO7,FUEL 2,0,0,2,3,0,2,2,0,0,1,0,0,3,0,2883,0,0,30,1
CLIN5961,I,TIPO7,FUEL 1,0,0,0,0,1,1,31,0,0,0,0,1,2,1,1970,13560,1,60,1
CLIN5964,I,TIPO7,FUEL 1,0,0,2,0,1,1,49,1,0,0,1,1,1,0,3054,7664,1,57,0
CLIN5965,I,TIPO7,FUEL 1,0,0,0,0,1,1,47,0,0,0,1,0,3,0,2048,0,2,54,0
CLIN5966,I,TIPO7,FUEL 1,0,0,2,0,1,1,9,1,0,0,0,0,3,0,3054,0,2,44,1
CLIN5967,I,TIPO7,FUEL 1,0,0,0,0,1,1,42,0,0,0,0,0,3,1,2048,0,1,62,1
CLIN5968,I,TIPO7,FUEL 1,0,0,2,3,1,0,30,1,0,0,0,0,3,0,3054,0,2,24,1
CLIN5969,I,TIPO7,FUEL 1,0,0,2,0,1,1,31,1,0,0,0,0,3,0,3054,0,1,41,1
CLIN5974,E,TIPO2,FUEL 1,2,1,3,0,1,1,27,1,0,0,1,0,0,1,1408,0,4,49,0
CLIN5976,E,TIPO2,FUEL 1,0,1,0,0,0,1,31,0,0,0,1,0,3,0,4308,9755,7,57,1
CLIN5977,E,TIPO2,FUEL 1,0,1,3,3,1,1,27,1,0,0,1,0,2,1,1099,16040,9,34,0
CLIN5978,E,TIPO2,FUEL 1,0,1,0,0,0,1,31,0,0,0,0,1,3,0,1408,5550,7,56,1
CLIN5981,E,TIPO2,FUEL 1,2,1,1,0,0,1,46,1,0,0,2,1,3,0,5283,4973,2,43,0
CLIN5982,E,TIPO2,FUEL 1,2,1,0,0,0,1,2,0,0,0,0,1,2,1,3153,4997,4,37,0
CLIN5984,E,TIPO2,FUEL 1,2,1,0,0,0,1,8,0,0,0,2,0,3,0,3153,0,2,30,0
CLIN5985,E,TIPO2,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,1,2,1,3153,23082,1,61,1
CLIN5989,E,TIPO2,FUEL 1,2,1,2,0,1,1,31,1,0,1,0,0,3,0,3388,0,1,55,1
CLIN5992,K,TIPO7,FUEL 1,0,0,0,0,1,1,8,0,0,0,2,1,2,1,0,15497,3,43,0
CLIN5993,K,TIPO7,FUEL 1,0,0,0,0,1,1,2,1,0,0,0,1,3,0,0,1616,7,61,1
CLIN5995,B,TIPO6,FUEL 1,2,1,0,0,1,1,19,0,0,0,0,1,0,0,4004,5310,4,39,1
CLIN5996,B,TIPO6,FUEL 1,2,1,0,0,1,1,0,0,0,0,0,0,2,1,2365,5282,9,52,0
CLIN5997,B,TIPO1,FUEL 1,2,1,0,3,0,1,9,0,0,0,1,0,2,1,2868,8221,7,58,0
CLIN5998,B,TIPO1,FUEL 1,2,1,0,2,0,2,30,0,0,0,0,0,2,1,5492,7101,8,54,0
CLIN5999,B,TIPO1,FUEL 1,2,1,2,0,1,1,49,1,0,0,0,0,0,1,4987,22459,7,55,0
CLIN6000,B,TIPO1,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,1,2,1,4414,9893,4,44,0
CLIN6001,B,TIPO1,FUEL 2,2,1,0,3,1,1,34,0,0,0,2,0,2,1,5068,17982,7,62,0
CLIN6002,B,TIPO1,FUEL 2,2,1,0,3,1,1,30,0,0,0,2,0,2,1,5608,18479,7,48,0
CLIN6003,B,TIPO1,FUEL 2,2,1,3,3,0,1,31,0,0,0,0,0,2,1,4965,28493,4,43,0
CLIN6004,B,TIPO1,FUEL 2,2,1,0,0,0,2,26,1,0,0,0,0,2,1,3386,19904,8,58,0
CLIN6005,B,TIPO1,FUEL 2,2,1,0,2,0,1,31,0,0,0,0,0,2,1,2569,19115,7,38,0
CLIN6006,B,TIPO1,FUEL 2,2,1,0,3,1,1,42,0,0,0,0,0,2,1,6108,15747,6,42,0
CLIN6007,B,TIPO1,FUEL 2,2,1,2,0,1,1,7,0,0,0,2,0,0,1,2827,0,6,22,0
CLIN6009,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,4107,15547,5,39,0
CLIN6010,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,1,1,1,3695,10539,6,55,0
CLIN6011,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,4107,22030,9,46,1
CLIN6012,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,4107,4347,6,52,0
CLIN6013,B,TIPO1,FUEL 2,2,1,3,3,1,1,42,0,0,0,0,0,2,1,4107,4947,6,49,0
CLIN6014,B,TIPO1,FUEL 2,2,1,2,3,0,1,11,1,0,0,2,1,2,1,3783,22364,9,29,0
CLIN6015,B,TIPO1,FUEL 2,2,1,0,0,1,1,18,0,0,0,2,0,2,1,7243,0,7,33,0
CLIN6017,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,0,0,0,2,0,2,1,2561,15972,9,39,0
CLIN6018,B,TIPO1,FUEL 2,2,1,0,3,0,1,48,0,0,0,1,0,2,1,2561,8889,8,53,0
CLIN6019,B,TIPO1,FUEL 2,2,1,0,1,1,1,31,0,0,0,1,0,0,0,2561,13402,9,40,0
CLIN6020,B,TIPO1,FUEL 2,2,1,0,0,1,1,32,0,0,0,1,1,2,1,2092,25112,4,58,0
CLIN6021,B,TIPO1,FUEL 2,2,1,3,3,0,1,16,0,0,0,2,1,1,1,5550,26329,7,42,0
CLIN6022,B,TIPO1,FUEL 2,2,1,0,3,1,1,25,0,0,0,0,1,0,0,2401,19130,4,53,1
CLIN6023,B,TIPO1,FUEL 2,2,1,3,3,1,1,48,0,0,0,0,1,2,1,4835,26201,6,47,0
CLIN6024,B,TIPO1,FUEL 2,2,1,2,3,1,1,25,0,0,0,2,0,2,1,4683,11520,7,39,0
CLIN6025,B,TIPO1,FUEL 2,2,1,0,0,1,1,2,1,0,0,1,1,0,0,2504,8966,5,61,0
CLIN6026,B,TIPO1,FUEL 2,2,1,0,3,0,1,51,0,0,0,0,0,0,0,2561,15810,4,65,0
CLIN6027,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,0,1,0,0,0,2,1,5756,8559,7,62,0
CLIN6028,B,TIPO1,FUEL 2,2,1,0,0,1,1,0,0,0,0,2,0,2,1,3695,14735,4,60,0
CLIN6029,B,TIPO1,FUEL 2,2,1,0,0,0,1,19,1,0,0,0,1,2,1,2504,16874,7,55,0
CLIN6030,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,1,0,0,11051,41992,4,60,0
CLIN6031,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,1,0,0,1,0,1,1,2504,20108,4,50,0
CLIN6032,B,TIPO1,FUEL 2,2,1,0,3,1,1,13,0,0,0,1,0,2,1,3489,10468,4,39,0
CLIN6033,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,0,0,6337,12546,7,54,1
CLIN6034,B,TIPO1,FUEL 2,2,1,0,0,1,1,11,0,0,0,1,1,2,1,3180,17147,4,42,0
CLIN6035,B,TIPO1,FUEL 1,2,1,2,0,1,1,44,0,0,0,1,0,2,1,2773,9075,6,62,0
CLIN6036,B,TIPO1,FUEL 1,2,1,0,3,1,1,34,0,0,0,0,0,2,1,2458,10484,5,49,0
CLIN6037,B,TIPO1,FUEL 1,2,1,2,3,0,1,38,0,1,0,0,0,3,0,5246,6626,9,52,1
CLIN6039,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,4144,11027,5,45,1
CLIN6042,B,TIPO1,FUEL 1,2,1,2,3,1,1,32,0,0,0,2,0,2,1,4107,0,7,56,0
CLIN6043,B,TIPO1,FUEL 1,2,1,2,0,1,1,7,1,0,0,0,1,2,1,4004,8517,4,51,0
CLIN6044,B,TIPO1,FUEL 1,2,1,2,0,0,1,31,0,0,0,1,0,1,0,4004,8725,6,48,0
CLIN6045,B,TIPO1,FUEL 1,2,1,3,0,1,1,38,1,1,0,1,0,3,1,2468,8366,9,54,0
CLIN6046,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,0,1,1,4629,9158,4,60,1
CLIN6047,B,TIPO1,FUEL 1,2,1,2,0,1,1,7,1,0,0,0,1,2,1,2365,7185,9,61,0
CLIN6048,B,TIPO1,FUEL 1,2,1,0,0,0,1,18,0,0,0,2,1,0,0,1641,20208,5,48,0
CLIN6050,B,TIPO1,FUEL 1,2,0,0,0,0,1,32,1,0,0,2,0,2,1,4630,0,5,28,0
CLIN6051,B,TIPO6,FUEL 2,2,1,0,3,0,1,16,0,0,0,3,1,3,0,1919,4647,8,55,0
CLIN6052,B,TIPO6,FUEL 2,2,1,0,0,1,1,46,0,0,0,2,1,3,1,1919,27152,7,51,0
CLIN6053,B,TIPO6,FUEL 2,2,1,0,0,1,2,47,0,0,0,2,0,2,1,2603,9185,7,43,0
CLIN6054,B,TIPO6,FUEL 2,2,1,2,3,1,1,26,1,0,0,2,1,2,1,1863,16016,7,60,0
CLIN6055,B,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,1,0,1,0,3,0,1605,22377,4,57,0
CLIN6056,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,3,1,2,1,1599,18294,7,47,0
CLIN6057,B,TIPO6,FUEL 2,2,1,2,0,0,1,39,0,0,0,2,0,3,1,2932,14219,5,57,0
CLIN6059,B,TIPO6,FUEL 2,2,1,1,3,1,2,32,1,1,0,2,1,3,0,5799,16737,5,58,1
CLIN6060,B,TIPO6,FUEL 2,2,1,0,0,1,1,25,0,0,0,2,0,2,1,2659,8078,6,47,0
CLIN6061,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,1,0,1,0,3,0,4175,19901,3,57,0
CLIN6063,B,TIPO6,FUEL 1,2,1,2,0,1,1,48,0,0,0,0,0,3,0,1609,14339,4,43,1
CLIN6064,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,2,0,3,0,1538,10729,7,35,0
CLIN6065,B,TIPO6,FUEL 1,2,1,0,0,1,0,40,0,0,0,2,1,3,1,3543,18478,5,54,0
CLIN6066,B,TIPO6,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,0,3,0,3916,0,3,25,1
CLIN6067,B,TIPO1,FUEL 2,2,1,2,0,0,1,31,1,0,0,1,1,1,0,3469,14359,4,45,0
CLIN6068,B,TIPO1,FUEL 2,2,1,0,3,1,1,20,0,0,0,1,0,3,0,1779,25990,7,58,0
CLIN6069,B,TIPO1,FUEL 2,2,1,0,3,0,2,48,0,0,0,1,0,0,0,1919,22004,6,59,0
CLIN6070,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,2,1,1192,8563,4,40,0
CLIN6071,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,0,0,2,1,1779,15027,5,63,0
CLIN6072,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,1,1919,14108,8,51,1
CLIN6073,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,1,0,0,1,0,0,1,3595,23489,4,54,0
CLIN6074,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,1,3,0,3064,13577,4,52,0
CLIN6075,B,TIPO1,FUEL 2,2,1,0,3,0,0,8,0,0,0,2,1,3,0,1779,21220,4,51,0
CLIN6076,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,2878,36307,0,38,1
CLIN6077,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,0,0,3,1,1779,15858,7,47,1
CLIN6078,B,TIPO1,FUEL 2,2,1,3,0,0,1,49,0,0,0,2,1,2,1,4235,18487,7,39,0
CLIN6079,B,TIPO1,FUEL 2,2,1,2,3,1,1,38,0,1,0,1,0,3,1,1855,16704,7,46,0
CLIN6080,B,TIPO1,FUEL 2,2,1,0,0,0,1,48,0,0,0,0,0,3,0,1779,13072,5,46,0
CLIN6081,B,TIPO1,FUEL 2,2,1,3,0,1,1,47,0,0,0,0,0,0,0,2603,22946,7,61,1
CLIN6082,B,TIPO1,FUEL 2,2,1,0,2,0,1,30,0,0,0,0,1,2,1,3724,16754,7,63,0
CLIN6083,B,TIPO1,FUEL 2,2,1,0,0,0,1,28,0,1,0,2,0,3,0,2488,15648,3,56,0
CLIN6084,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,1,2615,10498,5,54,1
CLIN6085,B,TIPO1,FUEL 2,2,1,2,3,0,1,8,0,1,0,0,0,3,1,2642,17001,6,48,0
CLIN6086,B,TIPO1,FUEL 2,2,1,0,3,1,1,32,1,0,0,1,0,3,0,3326,30997,5,40,1
CLIN6088,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,1,0,1,0,3,0,1599,13655,6,45,0
CLIN6090,B,TIPO1,FUEL 2,2,1,0,1,0,1,31,0,0,0,0,0,3,1,1599,13756,4,44,1
CLIN6091,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,0,1,0,1,0,3,1,2041,12651,7,49,0
CLIN6092,B,TIPO1,FUEL 2,2,1,0,0,1,1,42,1,0,0,0,1,0,0,1398,18920,7,46,1
CLIN6094,B,TIPO1,FUEL 2,2,1,3,2,0,2,2,0,0,0,1,1,3,0,3015,15547,3,59,0
CLIN6095,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,3,0,2271,17883,4,52,0
CLIN6096,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,0,0,0,0,1,2,1,2399,34881,1,39,1
CLIN6097,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,0,4008,27558,4,45,0
CLIN6101,B,TIPO1,FUEL 1,2,1,0,0,1,1,32,0,0,0,2,0,3,0,1381,16703,8,38,0
CLIN6102,B,TIPO1,FUEL 1,2,1,0,0,1,1,18,0,0,0,0,0,3,0,1886,0,4,26,0
CLIN6103,B,TIPO1,FUEL 1,2,1,0,0,1,1,51,0,0,0,0,0,0,0,1381,11045,8,39,1
CLIN6104,B,TIPO1,FUEL 1,2,1,3,0,0,1,42,0,0,0,1,0,3,0,1886,13229,7,58,0
CLIN6105,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,2,0,2,1,2563,8349,8,53,0
CLIN6106,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,0,1,0,0,0,3,0,2384,4551,4,38,1
CLIN6107,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,2390,7024,4,56,0
CLIN6108,B,TIPO1,FUEL 1,2,1,0,0,1,1,34,0,0,0,2,1,3,0,1708,9965,4,53,0
CLIN6109,B,TIPO1,FUEL 1,2,1,3,3,1,1,28,0,0,0,0,0,3,0,2890,7122,7,44,1
CLIN6110,B,TIPO1,FUEL 1,2,1,3,0,0,1,51,0,0,0,0,1,3,0,1708,4592,7,58,0
CLIN6111,B,TIPO1,FUEL 1,2,1,3,0,0,1,32,1,0,0,1,1,3,0,2532,4994,6,38,0
CLIN6113,B,TIPO1,FUEL 1,2,1,0,3,0,1,47,0,0,0,1,1,3,0,2390,14699,3,38,0
CLIN6114,B,TIPO1,FUEL 1,2,1,0,3,1,1,40,0,0,0,0,1,3,0,2164,17103,7,57,1
CLIN6115,B,TIPO1,FUEL 1,2,1,1,2,0,1,26,1,0,0,2,0,3,1,1680,16531,6,41,0
CLIN6116,B,TIPO1,FUEL 1,2,1,3,3,1,1,24,0,0,0,0,1,3,0,2032,8216,7,57,1
CLIN6117,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,2,0,3,0,2617,10628,4,36,0
CLIN6118,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,2,0,3,0,3233,10833,7,57,0
CLIN6119,B,TIPO1,FUEL 1,2,1,3,0,1,1,47,0,0,0,0,0,2,1,2007,8517,4,49,0
CLIN6120,B,TIPO1,FUEL 1,2,1,3,0,0,1,38,0,1,0,2,0,2,1,5301,3606,3,60,0
CLIN6121,B,TIPO1,FUEL 1,2,1,0,0,0,1,7,1,1,0,2,1,3,0,2016,15125,4,45,0
CLIN6122,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,1,3,0,3574,13455,3,49,1
CLIN6123,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,5174,5102,7,62,1
CLIN6124,B,TIPO1,FUEL 1,2,1,1,3,0,1,47,0,0,0,1,1,3,0,1708,4350,7,37,0
CLIN6126,B,TIPO1,FUEL 1,2,1,1,0,1,1,47,0,0,0,1,1,3,0,1513,8269,5,54,0
CLIN6127,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,6792,27155,4,51,1
CLIN6128,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,3,0,4204,11147,5,47,0
CLIN6129,B,TIPO1,FUEL 1,2,1,2,3,1,1,0,0,0,0,1,1,3,0,3909,12636,6,54,0
CLIN6131,B,TIPO6,FUEL 2,0,1,0,0,1,1,8,0,0,0,0,0,3,0,7143,20466,6,42,1
CLIN6132,B,TIPO6,FUEL 2,2,1,0,1,1,1,31,0,0,0,1,0,2,1,1538,11584,4,39,0
CLIN6133,B,TIPO6,FUEL 1,0,1,0,0,1,1,8,1,1,0,1,0,2,1,3490,12900,4,50,1
CLIN6134,B,TIPO6,FUEL 1,0,1,0,3,1,2,31,0,0,0,1,0,3,1,1708,8281,4,49,0
CLIN6135,B,TIPO6,FUEL 1,0,1,0,3,1,1,23,0,0,0,2,0,0,0,1708,5443,4,46,0
CLIN6136,B,TIPO6,FUEL 1,0,1,0,0,1,2,30,1,1,0,0,0,3,0,2774,3539,4,40,1
CLIN6137,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,1,0,0,0,2,1,3145,28518,4,41,1
CLIN6138,B,TIPO6,FUEL 1,2,1,0,3,1,1,38,0,1,0,1,0,3,0,5201,13301,4,39,1
CLIN6139,B,TIPO6,FUEL 1,2,1,1,0,0,1,39,0,0,0,0,1,3,0,5613,5687,3,58,1
CLIN6140,B,TIPO1,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,0,0,0,1398,9487,3,58,1
CLIN6141,B,TIPO1,FUEL 2,2,1,3,3,0,1,42,0,0,0,2,1,0,0,2563,21045,4,47,0
CLIN6142,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,0,0,2561,10931,7,56,1
CLIN6145,B,TIPO1,FUEL 2,2,1,0,3,1,1,51,0,0,0,0,0,3,0,1708,28274,8,50,1
CLIN6146,B,TIPO1,FUEL 2,2,1,0,0,1,0,27,1,0,0,1,0,2,1,1708,24833,7,44,0
CLIN6148,B,TIPO1,FUEL 2,2,1,0,0,1,1,0,0,1,0,1,0,2,1,2154,20581,4,45,0
CLIN6149,B,TIPO1,FUEL 2,2,1,0,0,1,1,46,0,1,0,2,0,2,1,1538,18874,5,59,0
CLIN6150,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,1,0,1,0,0,1,1985,14642,6,42,0
