CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN5677,I,TIPO7,FUEL 2,2,1,3,3,1,1,47,1,0,0,0,1,0,0,5669,19369,2,59,1,0.67568964
CLIN5678,I,TIPO7,FUEL 2,2,1,0,0,0,1,34,0,0,0,3,1,2,1,2131,27891,2,51,0,0.022311462
CLIN5679,I,TIPO7,FUEL 2,2,1,0,0,0,1,29,0,0,0,1,0,2,1,2131,0,2,67,0,0.024604773
CLIN5681,I,TIPO7,FUEL 2,2,1,2,0,1,1,16,1,0,0,2,1,1,0,3347,12079,2,25,0,0.020516861
CLIN5682,I,TIPO7,FUEL 2,2,1,3,0,1,1,47,0,0,0,1,1,1,0,3162,13724,2,39,0,0.058660552
CLIN5683,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,1,0,0,1,1,2,1,3347,16867,2,49,0,0.06364332
CLIN5684,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3347,17290,2,58,0,0.2768824
CLIN5686,I,TIPO7,FUEL 2,2,1,3,0,1,1,30,0,1,0,0,1,0,0,2131,13198,2,58,1,0.84949124
CLIN5687,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,1,0,3135,13043,2,45,0,0.05917419
CLIN5688,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,2131,19674,2,59,0,0.029058276
CLIN5689,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,2,1,3135,19839,3,61,0,0.15789378
CLIN5690,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,1,0,3347,26390,2,45,0,0.16139044
CLIN5691,I,TIPO7,FUEL 2,2,1,2,0,1,1,9,1,0,0,1,1,0,0,3135,23432,3,52,0,0.036939565
CLIN5696,I,TIPO7,FUEL 2,2,1,3,0,1,1,34,0,0,0,2,1,2,1,2131,16627,3,43,0,0.025952939
CLIN5697,I,TIPO7,FUEL 2,2,1,2,0,1,1,10,1,0,0,2,1,0,0,3135,10789,2,37,0,0.0067702765
CLIN5698,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,1,0,0,2131,26837,3,41,1,0.7125249
CLIN5699,I,TIPO7,FUEL 2,2,1,3,0,0,1,19,1,0,0,0,0,1,1,4124,0,3,55,0,0.3191421
CLIN5700,I,TIPO7,FUEL 2,2,1,3,0,1,1,18,0,0,0,2,1,1,0,3196,32351,1,40,1,0.9917863
CLIN5701,I,TIPO7,FUEL 2,2,1,2,0,0,2,2,1,0,0,0,1,1,0,3135,10933,2,44,0,0.4331272
CLIN5703,I,TIPO7,FUEL 2,2,1,0,0,1,1,7,1,0,0,0,1,0,0,2131,17128,3,55,0,0.32008937
CLIN5704,I,TIPO7,FUEL 2,2,1,0,3,1,1,15,0,0,0,0,1,3,0,3196,39115,3,59,1,0.98333824
CLIN5706,I,TIPO7,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,1,0,5629,24257,1,47,1,0.8787674
CLIN5707,I,TIPO7,FUEL 2,2,1,3,3,1,1,31,0,0,0,0,1,0,0,2131,18890,2,40,1,0.7335432
CLIN5708,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,0,0,2131,21358,2,59,0,0.016848894
CLIN5709,I,TIPO7,FUEL 2,2,1,2,0,0,1,2,1,0,0,1,1,2,1,4702,46451,2,52,1,0.975602
CLIN5710,I,TIPO7,FUEL 2,2,1,2,3,1,1,51,1,0,0,0,1,2,1,3135,21022,2,62,0,0.10524011
CLIN5712,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,2,1,2131,8510,2,45,0,0.30702302
CLIN5713,I,TIPO7,FUEL 2,2,1,3,0,1,2,3,0,0,0,2,1,2,1,2131,29673,1,53,0,0.0064823525
CLIN5714,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,2,1,3,0,5629,55987,2,49,1,0.99408495
CLIN5715,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,2,1,4742,35677,0,45,1,0.87707067
CLIN5716,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,1,0,0,3,1,1,0,4124,20374,1,61,0,0.12000106
CLIN5717,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,1,2131,18375,2,45,1,0.68640006
CLIN5718,I,TIPO7,FUEL 2,2,1,0,3,1,2,3,0,0,0,2,1,3,0,2131,20862,2,36,0,0.0007704565
CLIN5719,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,1,0,2131,16220,2,56,1,0.76479673
CLIN5720,I,TIPO7,FUEL 2,2,1,3,0,1,1,35,0,0,0,2,1,2,1,4192,20250,2,60,0,0.12914051
CLIN5721,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,1,1,1,3196,30254,0,61,0,0.0044230623
CLIN5722,I,TIPO7,FUEL 2,2,1,2,0,1,1,29,1,0,0,2,1,0,0,4702,31323,3,38,1,0.99191135
CLIN5723,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,2,0,0,0,3135,0,1,27,0,0.03091401
CLIN5724,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,1,1,0,0,3135,13074,2,62,0,0.024158224
CLIN5725,I,TIPO7,FUEL 2,2,1,2,1,0,1,8,1,0,0,0,1,2,1,3135,15406,2,38,0,0.29677063
CLIN5726,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,2,1,2131,0,2,43,0,0.026240854
CLIN5727,I,TIPO7,FUEL 2,2,1,3,0,0,1,8,0,0,0,1,1,3,0,2131,18838,2,46,0,0.020722155
CLIN5728,I,TIPO7,FUEL 2,2,1,0,0,1,1,11,0,0,0,2,1,3,0,2131,20988,1,54,0,0.0018344127
CLIN5729,I,TIPO7,FUEL 2,2,1,3,3,1,1,18,0,0,0,2,1,3,0,2131,22250,2,45,0,0.0078040063
CLIN5730,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,3,0,4702,31838,3,44,1,0.9933221
CLIN5731,I,TIPO7,FUEL 2,2,1,0,0,1,1,38,1,0,0,2,1,3,0,4124,10967,2,60,0,0.00162596
CLIN5732,I,TIPO7,FUEL 2,2,1,2,0,0,1,49,1,0,0,2,0,0,0,5629,0,2,31,1,0.5491238
CLIN5733,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,0,0,0,0,1,2,1,3196,34823,2,48,1,0.7573577
CLIN5734,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,3,0,3135,28642,1,52,0,0.30076042
CLIN5735,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,0,1,3,0,3135,20673,1,50,1,0.582476
CLIN5736,I,TIPO7,FUEL 2,2,1,2,0,1,1,12,1,0,0,2,0,2,1,3135,0,1,29,0,0.027206488
CLIN5737,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,1,1,3,0,3135,14827,2,51,0,0.03471427
CLIN5738,I,TIPO7,FUEL 2,2,1,2,0,1,1,45,1,0,0,2,1,3,0,3135,25211,2,40,0,0.017587023
CLIN5739,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,0,3,0,2131,0,1,69,1,0.6571982
CLIN5740,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,2,1,2,1,3135,25069,1,43,0,0.025575882
CLIN5741,I,TIPO7,FUEL 2,2,1,3,0,0,1,45,0,0,0,2,1,3,0,2131,6028,1,43,0,0.0056303637
CLIN5742,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,0,1,1,3,0,3135,17208,2,53,0,0.053833283
CLIN5744,I,TIPO7,FUEL 2,2,1,2,0,1,1,24,1,0,0,0,1,3,1,3135,8654,2,37,0,0.4980054
CLIN5745,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3135,24512,2,39,0,0.035808556
CLIN5746,I,TIPO7,FUEL 2,2,1,0,0,1,1,13,0,0,0,1,1,2,1,2131,13891,1,38,0,0.02046891
CLIN5747,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,3,0,3196,34138,1,57,1,0.7554508
CLIN5748,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,1,0,1,3,0,2131,24438,1,48,1,0.99358976
CLIN5749,I,TIPO7,FUEL 2,2,1,2,0,1,1,42,1,0,0,2,1,3,0,4702,30518,0,48,1,0.9983487
CLIN5750,I,TIPO7,FUEL 2,2,1,0,3,1,1,9,0,0,0,2,0,3,0,2131,0,1,65,0,0.0009772182
CLIN5751,I,TIPO7,FUEL 2,2,1,2,0,1,1,18,1,0,0,0,1,3,0,3135,28562,1,62,0,0.29816046
CLIN5752,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,0,4702,36437,2,38,1,0.9225285
CLIN5753,I,TIPO7,FUEL 2,2,1,2,0,1,1,25,1,0,0,0,1,3,0,3135,24422,1,60,1,0.57981265
CLIN5754,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,2131,18347,1,50,1,0.7629617
CLIN5755,I,TIPO7,FUEL 2,2,1,0,0,1,1,1,0,0,0,2,0,3,0,2131,0,2,63,0,0.00041165104
CLIN5756,I,TIPO7,FUEL 2,2,1,3,1,1,1,8,0,0,0,2,0,3,1,2131,0,2,58,0,0.004759031
CLIN5757,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,3,0,3135,10948,1,59,1,0.63413924
CLIN5758,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,0,2,1,3,0,3135,26706,2,56,0,0.02343107
CLIN5759,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,2,0,3,1,5629,0,2,69,0,0.39378813
CLIN5760,I,TIPO7,FUEL 2,2,1,0,0,1,1,27,0,0,0,0,1,3,0,2337,29623,2,52,0,0.3904035
CLIN5761,I,TIPO7,FUEL 2,2,1,2,0,1,1,13,1,0,0,2,0,3,0,3135,0,1,61,0,0.0407898
CLIN5762,I,TIPO7,FUEL 2,2,1,0,0,1,1,26,0,0,0,2,1,0,0,2131,15827,2,45,0,0.0014683364
CLIN5763,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3135,17207,2,51,0,0.02910755
CLIN5764,I,TIPO7,FUEL 2,2,1,0,0,1,1,38,0,0,0,2,0,3,0,2131,0,1,46,0,0.0012202401
CLIN5765,I,TIPO7,FUEL 2,2,1,0,0,1,1,18,0,0,0,0,0,2,1,2131,0,0,33,0,0.12837577
CLIN5766,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,1,0,3,0,2131,0,1,66,1,0.9540877
CLIN5767,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,1,0,3,0,5629,0,2,34,1,0.62449384
CLIN5768,I,TIPO7,FUEL 2,2,1,2,0,1,1,51,0,0,1,1,0,3,0,2966,0,2,31,0,0.082194656
CLIN5769,I,TIPO7,FUEL 2,2,1,2,0,1,1,46,1,0,0,0,0,3,1,3135,0,0,37,0,0.3303564
CLIN5770,I,TIPO7,FUEL 2,2,1,0,0,0,1,47,1,0,0,2,0,3,0,2131,0,1,64,0,0.003157572
CLIN5771,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,0,3,0,4124,0,1,26,1,0.7581708
CLIN5772,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,3,0,4702,51110,0,57,1,0.9987161
CLIN5774,I,TIPO7,FUEL 2,2,1,2,0,0,1,39,1,0,0,0,0,2,1,3135,0,1,57,0,0.19567211
CLIN5775,I,TIPO7,FUEL 2,2,1,2,0,1,1,44,1,0,1,2,0,2,1,2131,0,0,69,0,0.004727898
CLIN5777,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,1,2131,0,2,52,1,0.60349
CLIN5778,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,0,0,1,1,0,3,0,2966,0,1,65,0,0.045152098
CLIN5779,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,0,2131,0,1,50,1,0.7444904
CLIN5780,I,TIPO7,FUEL 2,2,1,2,0,1,0,18,1,0,1,0,0,3,0,5376,0,1,27,1,0.98264635
CLIN5782,I,TIPO7,FUEL 2,2,1,0,0,1,1,5,0,0,0,2,0,3,0,2131,0,1,34,0,0.00083696115
CLIN5784,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,0,0,1,1,0,3,0,2966,0,1,58,0,0.1844429
CLIN5785,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,1,2,0,3,0,5376,0,2,52,0,0.4797553
CLIN5787,I,TIPO7,FUEL 2,2,1,2,3,1,1,26,0,0,1,2,0,3,0,2966,0,1,62,0,0.084432244
CLIN5809,I,TIPO7,FUEL 2,2,0,0,3,1,1,9,1,0,0,0,1,2,1,0,19877,2,55,0,0.18702334
CLIN5810,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,1,0,0,1,2,1,0,21691,2,50,0,0.31100187
CLIN5811,I,TIPO7,FUEL 2,2,0,0,0,1,1,34,0,0,0,2,1,2,1,0,8040,3,47,0,0.00012242158
CLIN5812,I,TIPO7,FUEL 2,2,0,0,0,0,1,26,1,0,0,0,1,0,1,1230,15278,2,50,0,0.27752557
CLIN5813,I,TIPO7,FUEL 2,2,0,0,3,1,1,8,1,0,0,0,1,2,1,0,5962,4,42,0,0.21587373
CLIN5816,I,TIPO7,FUEL 2,2,0,2,0,1,1,29,1,0,0,2,1,0,0,5508,9276,2,43,0,0.49834922
CLIN5817,I,TIPO7,FUEL 2,2,0,3,0,1,1,19,1,0,0,2,1,0,0,2048,9715,2,61,0,0.01446279
CLIN5819,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,0,0,1,1,2,1,2048,13901,2,60,0,0.035453264
CLIN5820,I,TIPO7,FUEL 2,2,0,3,0,1,2,2,0,0,0,3,1,2,1,2048,12644,2,50,0,0.022005608
CLIN5821,I,TIPO7,FUEL 2,2,0,2,0,1,1,46,1,0,0,2,1,1,0,3054,12709,2,37,0,0.045736253
CLIN5822,I,TIPO7,FUEL 2,2,0,3,0,1,1,18,0,0,0,0,1,2,1,2048,18908,2,44,0,0.04551625
CLIN5823,I,TIPO7,FUEL 2,2,0,3,0,0,1,29,0,0,0,3,1,0,0,2048,19599,1,55,0,0.005932531
CLIN5825,I,TIPO7,FUEL 2,2,0,2,0,1,1,1,1,0,0,2,1,3,0,3054,10210,2,47,0,0.01759931
CLIN5826,I,TIPO7,FUEL 2,2,0,3,0,1,1,23,0,0,0,2,1,3,0,2048,11223,2,44,0,0.01363636
CLIN5827,I,TIPO7,FUEL 2,2,0,2,0,0,1,31,1,0,0,1,1,3,0,3054,27238,1,62,0,0.07040126
CLIN5830,I,TIPO7,FUEL 2,2,0,0,3,1,1,8,0,0,0,0,1,3,0,2048,28409,1,60,1,0.54430574
CLIN5831,I,TIPO7,FUEL 2,2,0,0,1,1,1,2,1,0,0,1,0,3,0,4000,0,1,65,1,0.90424925
CLIN5832,I,TIPO7,FUEL 2,2,0,2,0,1,1,13,1,0,1,0,1,3,0,5252,34114,1,46,1,0.9974854
CLIN5833,I,TIPO7,FUEL 2,2,0,0,0,1,1,34,0,0,0,2,0,1,0,2048,0,2,21,0,0.0005840715
CLIN5834,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,1,0,3,1,2048,0,1,44,0,0.015419869
CLIN5840,I,TIPO7,FUEL 1,0,1,2,0,0,1,47,1,0,0,2,1,3,0,3054,9357,2,53,0,0.022449994
CLIN5841,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,1,1,0,0,2048,12685,2,61,0,0.06589471
CLIN5842,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,1,0,0,0,1,2,1,4000,10446,2,61,1,0.7422684
CLIN5843,I,TIPO7,FUEL 1,0,1,2,1,1,1,16,1,0,0,2,1,0,0,3054,11623,1,56,0,0.056578647
CLIN5844,I,TIPO7,FUEL 1,0,1,3,1,1,1,44,1,0,0,2,1,3,1,4000,11188,1,42,1,0.9181368
CLIN5845,I,TIPO7,FUEL 1,0,1,3,0,1,1,44,0,0,0,0,1,2,1,2048,17543,2,45,0,0.2980892
CLIN5846,I,TIPO7,FUEL 1,0,1,0,0,1,0,15,1,0,0,1,1,1,0,4000,16531,2,40,1,0.90596646
CLIN5847,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,0,1,1,3,0,3054,16542,2,42,0,0.16111936
CLIN5848,I,TIPO7,FUEL 1,0,1,3,0,0,1,34,0,0,0,0,0,3,0,2048,0,1,64,1,0.67446697
CLIN5849,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,1,1,1,3,0,2048,14378,2,42,1,0.912526
CLIN5850,I,TIPO7,FUEL 1,0,1,0,0,0,1,31,1,0,0,1,1,2,1,2048,15471,2,59,0,0.08334132
CLIN5851,I,TIPO7,FUEL 1,0,1,0,0,0,1,51,1,0,0,2,1,3,0,4000,23376,1,53,0,0.018126002
CLIN5852,I,TIPO7,FUEL 1,0,1,3,0,1,0,21,0,0,0,0,0,3,0,2048,0,1,27,1,0.52699
CLIN5853,I,TIPO7,FUEL 1,0,1,2,0,0,1,0,1,0,1,1,0,3,0,2048,0,1,27,1,0.97158056
CLIN5854,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,2,0,3,0,4000,0,1,36,1,0.9036429
CLIN5855,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,1,2048,0,1,34,1,0.79954857
CLIN5856,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,62,0,0.036432844
CLIN5857,I,TIPO7,FUEL 1,0,1,0,0,1,1,35,0,0,0,2,0,3,0,2048,0,2,62,0,0.0010005392
CLIN5858,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,1,22,1,0.9469066
CLIN5859,I,TIPO7,FUEL 1,0,1,3,0,0,1,44,1,0,0,1,0,3,1,2048,0,1,61,0,0.047327545
CLIN5860,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,0,0,1,0,0,3,0,2883,0,0,36,1,0.7910151
CLIN5861,I,TIPO7,FUEL 1,0,1,3,0,0,1,22,0,0,0,2,0,3,0,2048,0,1,49,0,0.0043318537
CLIN5862,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,0,3,0,2048,0,0,31,1,0.8634982
CLIN5863,I,TIPO7,FUEL 1,0,1,0,3,1,1,9,0,0,0,2,0,3,0,2048,0,1,59,0,0.0015374267
CLIN5865,I,TIPO7,FUEL 1,0,1,3,0,0,1,8,1,0,0,0,0,3,0,2048,0,1,59,1,0.57193327
CLIN5866,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,1,69,1,0.90103394
CLIN5867,I,TIPO7,FUEL 1,0,1,0,0,1,1,46,0,0,0,2,1,3,0,3072,33997,0,37,0,0.0038402923
CLIN5869,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,0,33,0,0.052978016
CLIN5894,I,TIPO7,FUEL 1,0,0,0,0,1,1,47,0,0,0,0,0,0,1,0,5699,4,58,0,0.2374039
CLIN5895,I,TIPO7,FUEL 1,0,0,2,0,1,1,8,1,0,0,2,1,3,0,3265,6862,2,44,0,0.032546543
CLIN5896,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,2,1,0,27785,2,38,0,0.02881094
CLIN5898,I,TIPO7,FUEL 2,2,1,0,0,0,1,2,0,1,0,1,0,2,1,841,12310,3,40,1,0.812694
CLIN5899,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,1,2,1,0,11619,3,62,0,0.06288957
CLIN5900,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,0,0,0,0,10306,4,55,0,0.00074098987
CLIN5901,I,TIPO7,FUEL 2,2,1,0,0,1,1,2,1,0,0,1,1,0,0,927,12737,3,44,0,0.15862523
CLIN5902,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,1,0,0,1,1,0,1,0,20754,4,56,0,0.13217688
CLIN5903,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,0,1,1846,33877,2,62,1,0.89924157
CLIN5904,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,1,0,1,1,3,0,2048,14941,4,54,0,0.082290195
CLIN5905,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,3,1,1,0,2048,12395,4,41,0,0.050027527
CLIN5906,I,TIPO7,FUEL 2,2,1,3,0,1,1,21,1,0,0,2,1,0,1,4000,14667,2,53,1,0.6939336
CLIN5907,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,0,1,2,1,3265,24683,3,62,0,0.22060195
CLIN5908,I,TIPO7,FUEL 2,2,1,2,3,0,1,31,1,0,0,1,1,0,0,3265,19953,2,60,0,0.020062627
CLIN5910,I,TIPO7,FUEL 2,2,1,2,0,1,1,9,1,0,0,2,1,0,0,3054,16431,2,40,0,0.020699775
CLIN5911,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,2,1,5508,8989,2,40,1,0.6745191
CLIN5912,I,TIPO7,FUEL 2,2,1,3,0,1,1,42,1,0,0,0,1,1,0,4000,20143,2,43,1,0.9271611
CLIN5913,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,0,0,0,5508,0,2,52,1,0.8342596
CLIN5914,I,TIPO7,FUEL 2,2,1,2,0,1,1,0,1,0,0,1,1,2,1,3054,15766,2,43,0,0.0789933
CLIN5916,I,TIPO7,FUEL 2,2,1,3,0,1,1,44,0,0,0,2,0,1,0,2048,0,2,31,0,0.011689599
CLIN5917,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,3,0,2048,20925,2,45,0,0.026032023
CLIN5918,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,1,3054,25495,1,37,1,0.66971314
CLIN5919,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,0,0,0,1,1,3,1,2048,29979,2,46,0,0.025946919
CLIN5920,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,1,1,0,3,0,5252,0,1,61,1,0.97475785
CLIN5921,I,TIPO7,FUEL 2,2,1,0,0,1,1,4,0,0,0,0,1,3,0,2048,7826,2,43,0,0.47021228
CLIN5922,I,TIPO7,FUEL 2,2,1,0,0,0,1,29,0,0,0,1,0,3,0,2048,0,2,71,0,0.0066442024
CLIN5923,I,TIPO7,FUEL 2,2,1,0,0,0,1,34,1,0,0,2,0,2,1,4000,0,1,31,0,0.027981842
CLIN5924,I,TIPO7,FUEL 2,2,1,0,0,1,1,20,0,0,0,0,0,3,0,2048,0,1,34,1,0.5494162
CLIN5925,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,0,0,1,2,0,3,0,2883,0,0,22,0,0.08036359
CLIN5926,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,0,0,1,2,0,3,0,2883,0,1,39,0,0.15128951
CLIN5928,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,1,0,1,1,0,1,1230,12727,4,49,0,0.074593425
CLIN5929,I,TIPO7,FUEL 2,2,0,3,0,1,0,2,0,0,0,1,1,0,0,1230,13091,3,40,0,0.10824045
CLIN5930,I,TIPO7,FUEL 2,2,0,0,0,1,1,13,0,1,0,0,1,0,0,2048,10230,3,46,0,0.46103078
CLIN5931,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,3,0,3054,20187,1,34,0,0.46183652
CLIN5932,I,TIPO7,FUEL 2,2,0,0,0,1,1,1,1,0,0,2,0,3,0,4000,0,0,65,0,0.013152328
CLIN5933,I,TIPO7,FUEL 2,2,0,0,2,1,1,47,0,0,0,2,0,3,0,2048,0,2,61,0,0.0005504293
CLIN5934,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,1,0,0,3,1,3072,0,2,22,1,0.92116445
CLIN5936,I,TIPO7,FUEL 2,0,0,0,3,1,1,40,0,0,0,1,0,2,1,0,10666,3,39,0,0.005037528
CLIN5937,I,TIPO7,FUEL 2,0,0,2,0,0,1,27,1,0,0,0,1,0,0,3265,15067,3,46,0,0.4201137
CLIN5939,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,0,0,0,1,2,1,3054,19660,1,51,0,0.42856178
CLIN5940,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,2,1,4000,11924,2,33,1,0.8135399
CLIN5941,I,TIPO7,FUEL 2,0,0,2,0,1,2,8,1,0,1,0,1,3,0,2461,9724,2,39,1,0.97731483
CLIN5942,I,TIPO7,FUEL 2,0,0,0,0,1,1,36,0,0,0,0,0,2,1,2048,0,2,43,1,0.6804091
CLIN5944,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,1,1,1,0,2048,7465,2,48,0,0.049642894
CLIN5945,I,TIPO7,FUEL 2,0,0,2,0,1,0,8,1,0,0,0,1,1,1,3054,14820,1,57,0,0.49850366
CLIN5946,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,1,1,1,0,4000,20208,2,56,1,0.844913
CLIN5947,I,TIPO7,FUEL 2,0,0,0,3,0,1,31,1,0,0,1,0,2,1,7709,0,1,61,1,0.939917
CLIN5948,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,2,1,3,0,2048,6952,2,58,0,0.00082272885
CLIN5949,I,TIPO7,FUEL 2,0,0,0,0,1,1,1,0,0,0,2,1,3,0,2048,12831,2,56,0,0.0010616882
CLIN5950,I,TIPO7,FUEL 2,0,0,0,0,1,1,28,0,0,0,0,1,1,0,2048,11296,1,53,1,0.7013269
CLIN5951,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,0,0,3,0,2048,0,1,45,1,0.76405203
CLIN5953,I,TIPO7,FUEL 2,0,0,0,0,1,1,35,0,0,0,0,0,3,0,2048,0,1,50,1,0.8221115
CLIN5954,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,0,0,3,0,2048,0,2,61,1,0.8825142
CLIN5955,I,TIPO7,FUEL 2,0,0,3,0,1,1,25,0,0,0,0,0,1,0,2048,0,0,41,1,0.7273343
CLIN5956,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,38,0,0.034993757
CLIN5957,I,TIPO7,FUEL 2,0,0,2,3,0,2,2,0,0,1,0,0,3,0,2883,0,0,30,0,0.3820521
CLIN5961,I,TIPO7,FUEL 1,0,0,0,0,1,1,31,0,0,0,0,1,2,1,1970,13560,1,60,1,0.5871505
CLIN5964,I,TIPO7,FUEL 1,0,0,2,0,1,1,49,1,0,0,1,1,1,0,3054,7664,1,57,0,0.051502306
CLIN5965,I,TIPO7,FUEL 1,0,0,0,0,1,1,47,0,0,0,1,0,3,0,2048,0,2,54,0,0.026549637
CLIN5966,I,TIPO7,FUEL 1,0,0,2,0,1,1,9,1,0,0,0,0,3,0,3054,0,2,44,1,0.7154627
