CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN6241,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,3,0,3067,6574,2,47,0,0.45
CLIN6242,B,TIPO6,FUEL 2,2,1,2,0,1,1,51,0,0,1,2,0,3,0,3460,0,2,34,0,0.22
CLIN6243,B,TIPO1,FUEL 2,2,1,0,3,1,1,38,1,0,0,0,1,0,0,2811,14635,4,45,0,0.33
CLIN6244,B,TIPO1,FUEL 2,2,1,3,0,1,1,32,0,0,0,2,1,2,1,2811,19371,3,53,0,0.07
CLIN6245,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,2,1,5144,23157,1,37,1,0.86
CLIN6246,B,TIPO1,FUEL 2,2,1,0,0,0,1,34,1,1,0,2,1,0,0,2811,8401,2,58,0,0.04
CLIN6247,B,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,0,0,3613,14438,3,53,1,0.85
CLIN6248,B,TIPO1,FUEL 2,2,1,2,3,1,1,31,1,0,0,0,1,2,1,3613,28611,2,41,1,0.53
CLIN6250,B,TIPO1,FUEL 2,2,1,2,3,1,1,43,1,0,0,2,0,2,1,3613,0,2,47,0,0.29
CLIN6251,B,TIPO1,FUEL 2,2,1,2,0,0,1,47,1,0,0,1,0,0,0,3613,0,2,42,0,0.46
CLIN6253,B,TIPO1,FUEL 2,2,1,3,0,0,1,42,0,0,0,0,1,3,0,2811,13060,2,46,1,0.77
CLIN6254,B,TIPO1,FUEL 2,2,1,2,0,1,1,24,1,0,0,2,1,3,0,5419,35698,1,51,1,0.99
CLIN6255,B,TIPO1,FUEL 2,2,1,0,3,1,1,4,1,0,0,2,1,2,1,2811,27195,2,51,0,0.03
CLIN6256,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,1,0,0,0,1,2,1,3223,28975,2,45,0,0.21
CLIN6257,B,TIPO1,FUEL 2,2,1,2,0,0,1,38,1,0,0,2,1,3,0,3613,13860,2,37,0,0.19
CLIN6258,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,1,3,0,3067,20881,2,58,0,0.18
CLIN6259,B,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,0,2,1,3,0,3613,8332,2,46,0,0.17
CLIN6260,B,TIPO1,FUEL 2,2,1,2,0,0,1,34,1,0,0,2,1,3,0,3866,19624,1,60,0,0.33
CLIN6261,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,1,0,2811,18388,2,54,0,0.29
CLIN6262,B,TIPO1,FUEL 2,2,1,1,0,0,1,8,1,0,0,0,0,2,1,5144,0,1,29,0,0.4
CLIN6263,B,TIPO1,FUEL 2,2,1,0,3,0,1,6,0,0,0,2,0,0,0,2811,0,2,67,0,0.07
CLIN6266,B,TIPO1,FUEL 2,2,1,2,0,1,1,34,0,0,1,2,0,3,0,3460,0,1,23,0,0.27
CLIN6268,B,TIPO1,FUEL 2,2,1,2,3,0,1,38,1,0,0,2,0,2,1,3613,0,1,34,0,0.3
CLIN6275,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,0,3,0,3007,18880,7,46,0,0.17
CLIN6276,C,TIPO4,FUEL 1,2,1,0,0,0,1,18,0,0,0,0,1,2,1,3213,7513,4,54,0,0.15
CLIN6277,C,TIPO4,FUEL 1,2,1,0,0,1,1,46,0,0,0,2,0,1,0,5283,0,7,58,0,0.03
CLIN6278,C,TIPO4,FUEL 1,2,1,0,0,1,1,9,0,0,0,2,0,2,1,2904,7650,6,57,0,0.01
CLIN6279,C,TIPO4,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,1,3,0,3835,5371,7,43,1,0.53
CLIN6280,C,TIPO4,FUEL 1,2,1,0,0,0,1,49,0,0,0,2,0,2,1,3400,11969,6,60,0,0.01
CLIN6281,C,TIPO4,FUEL 1,2,1,0,0,1,1,13,0,0,0,1,1,3,0,2164,7682,7,53,0,0.01
CLIN6283,C,TIPO4,FUEL 1,2,1,3,0,1,1,6,1,0,0,2,1,2,1,4107,5802,6,56,0,0.13
CLIN6284,C,TIPO4,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,1,3,0,4711,9805,7,60,1,0.51
CLIN6285,C,TIPO4,FUEL 1,2,1,3,0,0,1,11,0,0,0,1,0,2,1,3435,10486,6,38,0,0.15
CLIN6287,C,TIPO4,FUEL 1,2,1,2,0,1,1,31,0,0,0,1,1,1,0,2885,12376,5,48,0,0.08
CLIN6288,C,TIPO4,FUEL 1,2,1,0,0,0,1,26,0,0,0,1,0,0,1,1977,19993,8,62,0,0.07
CLIN6291,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,0,0,4016,15818,3,51,0,0.23
CLIN6292,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,0,1,4222,11158,7,37,1,0.63
CLIN6293,C,TIPO4,FUEL 1,2,0,0,0,0,0,32,0,1,0,0,0,1,0,3456,12235,4,46,1,0.77
CLIN6295,C,TIPO4,FUEL 2,2,1,0,0,0,2,6,0,0,0,2,0,2,1,3283,21329,7,48,0,0.03
CLIN6296,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,2,1,3895,0,8,61,0,0.26
CLIN6297,C,TIPO4,FUEL 2,2,1,0,3,1,2,49,1,0,0,1,0,2,1,2059,14166,7,38,0,0.06
CLIN6298,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,0,0,2355,23967,9,58,0,0.18
CLIN6299,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,2,1,3489,12065,6,39,0,0.12
CLIN6300,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,0,0,0,0,0,2,1,3283,16535,4,54,0,0.24
CLIN6301,C,TIPO4,FUEL 2,2,1,0,2,0,1,26,1,0,0,2,1,0,1,2059,21923,4,45,0,0.0
CLIN6304,C,TIPO4,FUEL 2,2,1,0,0,0,1,18,1,0,0,2,1,2,1,6776,27033,5,42,0,0.12
CLIN6305,C,TIPO4,FUEL 2,2,1,0,0,1,2,32,0,0,0,2,1,2,1,4031,8565,4,50,0,0.07
CLIN6306,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,0,0,5444,9417,4,49,1,0.77
CLIN6307,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,0,0,0,24859,8,37,0,0.16
CLIN6308,C,TIPO4,FUEL 2,2,1,0,3,1,2,31,0,0,0,0,0,2,1,4002,13519,9,44,0,0.31
CLIN6309,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,1,4408,23595,4,60,1,0.61
CLIN6310,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,0,1,3759,16051,8,51,0,0.23
CLIN6311,C,TIPO4,FUEL 2,2,1,0,0,1,1,38,0,1,0,0,0,3,0,4637,14639,4,46,1,0.85
CLIN6313,C,TIPO4,FUEL 2,2,1,0,3,0,2,18,1,1,0,0,0,2,1,2255,12067,7,47,0,0.15
CLIN6314,C,TIPO4,FUEL 2,2,1,0,3,1,1,18,1,0,0,0,1,2,1,3979,25355,4,57,0,0.14
CLIN6316,C,TIPO4,FUEL 2,2,1,0,3,1,1,26,0,0,0,2,1,2,1,2255,14839,8,62,0,0.01
CLIN6317,C,TIPO4,FUEL 2,2,1,0,3,0,1,20,0,0,0,1,1,3,1,4315,24163,4,56,0,0.16
CLIN6318,C,TIPO4,FUEL 2,2,1,1,0,0,1,25,0,0,0,2,0,2,1,3594,9394,4,53,0,0.11
CLIN6319,C,TIPO4,FUEL 2,2,1,0,0,0,1,12,0,0,0,2,1,3,0,5787,14241,3,33,0,0.01
CLIN6320,C,TIPO4,FUEL 2,2,1,0,0,1,2,31,0,0,0,1,0,3,0,3305,17761,6,22,0,0.11
CLIN6321,C,TIPO4,FUEL 2,2,1,0,0,1,1,0,0,1,0,1,0,3,0,4344,15908,4,49,0,0.25
CLIN6322,C,TIPO4,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,1,3,0,3567,20297,5,44,0,0.02
CLIN6323,C,TIPO4,FUEL 2,2,1,1,3,1,1,39,0,0,0,2,0,2,1,4344,10017,3,54,0,0.12
CLIN6324,C,TIPO4,FUEL 2,2,1,0,0,1,1,0,0,0,0,1,0,3,0,4344,20578,4,37,0,0.22
CLIN6325,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,3108,14442,6,50,0,0.04
CLIN6326,C,TIPO4,FUEL 2,2,1,0,3,0,1,47,1,0,0,2,0,2,1,4505,20553,5,41,0,0.01
CLIN6327,C,TIPO4,FUEL 2,2,1,3,0,0,1,27,1,0,0,2,1,2,1,6553,12275,4,50,0,0.23
CLIN6328,C,TIPO4,FUEL 2,2,1,0,0,1,1,32,1,0,0,0,0,2,1,660,9683,5,39,0,0.35
CLIN6330,C,TIPO4,FUEL 2,2,1,0,0,1,1,16,0,0,0,2,0,2,1,3312,20336,9,44,0,0.02
CLIN6332,C,TIPO4,FUEL 2,2,1,0,0,1,1,2,0,0,0,1,1,2,1,1771,12590,5,25,0,0.07
CLIN6333,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,0,0,0,2978,19160,6,39,0,0.0
CLIN6334,C,TIPO4,FUEL 2,2,1,0,0,1,1,32,0,0,0,1,0,2,1,2556,12555,5,40,0,0.13
CLIN6335,C,TIPO4,FUEL 2,2,1,0,0,1,1,2,0,0,0,2,0,2,1,1319,6606,6,25,0,0.0
CLIN6336,C,TIPO4,FUEL 2,2,1,3,0,1,1,8,0,0,0,2,0,2,1,2981,29692,7,49,0,0.06
CLIN6337,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,0,3,0,1977,11847,4,42,0,0.04
CLIN6338,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,0,2350,18332,9,37,0,0.15
CLIN6339,C,TIPO4,FUEL 2,2,1,3,0,0,1,47,0,0,0,1,1,2,1,3007,9343,7,53,0,0.12
CLIN6341,C,TIPO4,FUEL 2,2,1,2,0,0,1,42,1,0,0,2,1,2,1,3110,19201,4,58,0,0.03
CLIN6342,C,TIPO4,FUEL 2,2,1,0,0,1,1,47,0,0,0,2,0,2,1,3823,13737,8,49,0,0.01
CLIN6343,C,TIPO4,FUEL 2,2,1,3,3,1,1,31,0,0,0,1,0,2,1,2059,26357,6,52,0,0.05
CLIN6344,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,2,1,1977,19437,6,58,0,0.14
CLIN6345,C,TIPO4,FUEL 2,2,1,0,0,1,1,50,1,1,0,2,0,2,1,3190,11597,9,48,0,0.02
CLIN6346,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,2885,25670,6,57,0,0.24
CLIN6347,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,3386,14321,8,53,0,0.07
CLIN6348,C,TIPO4,FUEL 2,2,1,2,1,1,1,8,0,0,0,0,1,1,0,0,13739,9,58,1,0.74
CLIN6349,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,0,0,0,2,0,2,1,2765,13267,9,60,0,0.0
CLIN6350,C,TIPO4,FUEL 2,2,1,2,0,0,1,31,0,0,0,0,0,2,1,2765,14711,5,39,0,0.27
CLIN6351,C,TIPO4,FUEL 2,2,1,3,3,1,1,31,0,0,0,1,0,2,1,1845,25783,7,44,0,0.05
CLIN6352,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,3489,28076,9,56,0,0.43
CLIN6353,C,TIPO4,FUEL 2,2,1,0,0,1,1,32,0,0,0,1,0,2,1,3283,11433,8,44,0,0.04
CLIN6354,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,0,0,0,0,0,3,0,2834,25796,5,37,0,0.33
CLIN6355,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,0,3,0,4031,15484,4,60,1,0.88
CLIN6356,C,TIPO4,FUEL 2,2,1,0,0,1,2,49,0,0,0,2,1,0,1,3899,13032,6,62,0,0.05
CLIN6357,C,TIPO4,FUEL 2,2,1,0,0,1,1,49,0,0,0,2,1,2,1,2255,14870,7,38,0,0.01
CLIN6358,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,3,0,2770,22733,8,43,1,0.75
CLIN6359,C,TIPO4,FUEL 2,2,1,0,0,1,2,26,0,0,0,1,1,3,0,2255,14380,8,58,0,0.07
CLIN6362,C,TIPO4,FUEL 2,2,1,0,0,1,1,46,0,0,0,0,1,3,1,4344,12895,4,55,1,0.87
CLIN6363,C,TIPO4,FUEL 2,2,1,0,0,0,1,48,0,0,0,3,0,2,1,5422,12456,9,52,0,0.12
CLIN6364,C,TIPO4,FUEL 2,2,1,0,3,0,1,20,0,0,0,0,0,2,1,2458,22340,9,59,0,0.17
CLIN6365,C,TIPO4,FUEL 2,2,1,0,0,1,1,49,0,0,0,2,0,0,1,4107,11966,6,56,0,0.01
CLIN6366,C,TIPO4,FUEL 2,2,1,0,0,1,0,35,1,0,0,2,0,0,0,5422,21596,5,55,0,0.06
CLIN6367,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,0,0,0,0,1,3,1,3140,19484,8,39,0,0.43
CLIN6368,C,TIPO4,FUEL 2,2,1,0,0,1,1,42,0,0,0,1,0,2,1,3592,0,7,44,0,0.11
CLIN6369,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,1649,4378,8,37,1,0.77
CLIN6371,C,TIPO4,FUEL 2,2,1,0,0,0,1,4,0,0,0,0,1,2,1,2765,22789,9,59,0,0.39
CLIN6373,C,TIPO4,FUEL 2,2,1,2,0,0,1,31,0,0,0,1,0,3,0,2556,14313,7,57,0,0.11
CLIN6374,C,TIPO4,FUEL 2,2,1,0,0,1,1,28,0,0,0,2,1,2,1,3892,10830,6,56,0,0.03
CLIN6375,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,3213,12478,7,51,0,0.37
CLIN6376,C,TIPO4,FUEL 2,2,1,3,0,1,1,47,0,0,0,2,0,0,0,3007,0,4,42,0,0.06
CLIN6377,C,TIPO4,FUEL 2,2,1,3,3,1,1,18,0,0,0,0,0,3,0,3802,19692,9,49,0,0.45
CLIN6378,C,TIPO4,FUEL 1,2,1,0,0,0,1,26,0,0,0,0,0,3,0,3833,12345,4,57,1,0.81
CLIN6379,C,TIPO4,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,0,3,0,0,3288,6,47,0,0.35
CLIN6380,C,TIPO4,FUEL 1,2,1,0,0,0,1,44,0,0,0,1,1,3,0,0,12325,4,44,0,0.05
CLIN6381,C,TIPO4,FUEL 1,2,1,0,0,1,1,9,1,0,0,2,1,0,0,2016,20841,3,59,0,0.01
CLIN6382,C,TIPO4,FUEL 1,2,1,0,3,1,1,47,0,0,0,2,0,2,1,1968,0,4,51,0,0.01
CLIN6383,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,0,1,0,0,1,2,1,4917,20312,4,34,1,0.87
CLIN6384,C,TIPO4,FUEL 1,2,1,3,3,1,1,44,0,1,0,2,0,3,0,2951,11934,4,49,0,0.05
CLIN6385,C,TIPO4,FUEL 1,2,1,3,0,0,1,19,0,1,0,0,1,3,0,5655,19634,3,51,1,0.78
CLIN6388,C,TIPO4,FUEL 1,2,1,3,0,0,1,35,1,0,0,0,1,3,0,9409,15322,1,49,0,0.38
CLIN6389,C,TIPO4,FUEL 1,2,1,2,3,1,1,31,1,0,0,1,1,0,0,6661,13871,2,59,0,0.43
CLIN6390,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,5655,0,2,54,1,0.93
CLIN6391,C,TIPO4,FUEL 1,2,1,2,0,1,1,49,1,0,0,0,1,3,1,6661,14565,1,50,0,0.49
CLIN6392,C,TIPO4,FUEL 2,2,1,0,0,1,1,18,0,0,0,0,1,1,1,2016,17546,3,43,0,0.21
CLIN6393,C,TIPO4,FUEL 2,2,1,0,0,1,1,48,0,0,0,0,0,2,1,3023,44740,2,51,0,0.32
CLIN6394,C,TIPO4,FUEL 2,2,1,3,0,0,1,4,0,1,0,2,1,0,0,6638,26919,1,59,0,0.27
CLIN6395,C,TIPO4,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,3,0,11780,32534,0,62,1,1.0
CLIN6396,C,TIPO4,FUEL 2,2,1,0,0,1,1,12,0,0,0,2,1,2,1,8482,31429,1,37,0,0.22
CLIN6397,C,TIPO4,FUEL 2,2,1,3,0,1,2,2,0,0,0,2,1,0,0,5655,17663,1,55,0,0.08
CLIN6398,C,TIPO4,FUEL 2,2,1,3,0,1,1,51,1,0,0,0,1,3,0,5655,16697,2,56,1,0.79
CLIN6401,C,TIPO4,FUEL 2,2,1,3,0,0,1,49,0,0,0,2,0,3,0,6638,0,1,29,0,0.26
CLIN6402,A,TIPO1,FUEL 2,1,1,2,0,0,1,4,0,0,0,0,0,3,0,2524,20991,9,57,0,0.18
CLIN6403,A,TIPO1,FUEL 2,1,1,3,3,0,1,12,0,0,0,0,1,3,0,2524,22247,7,55,0,0.17
CLIN6405,A,TIPO1,FUEL 2,1,1,0,0,0,1,7,0,0,0,0,0,3,0,2784,11124,9,24,0,0.19
CLIN6407,A,TIPO1,FUEL 2,1,1,0,0,1,1,31,0,0,0,1,0,3,0,6352,12042,3,42,0,0.49
CLIN6408,A,TIPO1,FUEL 1,1,1,0,3,0,1,7,1,0,0,0,1,0,0,687,6391,7,42,1,0.8
CLIN6409,A,TIPO1,FUEL 2,1,1,0,0,1,1,49,0,0,0,0,0,3,1,3391,16280,6,58,1,0.81
CLIN6411,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,2,1,2257,14093,4,49,0,0.19
CLIN6412,A,TIPO1,FUEL 1,1,1,0,3,0,1,44,0,0,0,2,0,3,0,1030,0,4,29,0,0.01
CLIN6413,A,TIPO1,FUEL 1,1,1,0,3,0,1,47,0,0,0,0,0,2,1,573,7992,4,52,1,0.81
CLIN6414,A,TIPO1,FUEL 1,1,1,0,3,0,1,19,0,0,0,2,0,3,0,573,10850,8,49,0,0.01
CLIN6415,A,TIPO1,FUEL 1,1,1,0,0,0,1,49,0,0,0,0,0,3,0,1733,7203,8,54,0,0.28
CLIN6416,A,TIPO1,FUEL 1,1,1,0,3,0,1,7,1,0,0,0,1,2,1,1381,16153,5,60,1,0.68
CLIN6417,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,3,0,1381,15239,4,49,1,0.82
CLIN6418,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,1,0,1,0,3,0,3462,8929,4,51,0,0.29
CLIN6419,A,TIPO1,FUEL 1,1,1,0,3,0,0,8,0,0,0,0,0,3,0,0,0,5,21,0,0.22
CLIN6420,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,0,0,3,0,573,0,9,28,1,0.88
CLIN6421,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,0,1,3,0,2061,11973,4,20,1,0.84
CLIN6422,A,TIPO1,FUEL 1,1,1,0,2,1,1,8,0,0,0,0,0,3,0,1957,14707,8,45,1,0.82
CLIN6423,A,TIPO1,FUEL 1,1,1,0,0,0,1,18,0,0,0,2,0,3,0,1024,0,4,23,0,0.0
CLIN6424,A,TIPO1,FUEL 2,1,1,0,0,0,1,11,1,0,0,2,1,3,0,3787,24887,6,57,0,0.07
CLIN6426,A,TIPO1,FUEL 2,1,1,0,0,0,1,8,0,0,0,1,1,3,0,4473,12847,6,62,1,0.78
CLIN6427,A,TIPO1,FUEL 2,1,1,3,0,1,1,2,1,0,0,2,0,2,1,2834,21037,7,51,0,0.28
CLIN6429,A,TIPO1,FUEL 2,1,1,1,3,1,1,31,0,0,0,1,1,3,0,1067,25673,7,58,0,0.05
CLIN6430,A,TIPO1,FUEL 2,1,1,0,0,0,1,31,0,0,0,1,0,3,0,3857,8395,6,40,1,0.53
CLIN6431,A,TIPO1,FUEL 2,1,1,1,3,0,1,26,0,0,0,0,1,3,0,2809,3432,7,62,1,0.67
CLIN6432,A,TIPO1,FUEL 2,1,1,0,1,0,1,11,0,0,0,1,1,3,0,3536,6481,3,38,0,0.44
CLIN6433,A,TIPO1,FUEL 2,1,1,3,0,1,1,12,0,0,0,1,0,0,0,618,14640,4,59,0,0.06
CLIN6434,A,TIPO1,FUEL 2,1,1,0,0,1,2,22,0,0,0,2,1,2,1,715,13148,5,27,0,0.0
CLIN6435,A,TIPO1,FUEL 2,1,1,0,3,1,1,47,0,0,0,1,1,3,1,2762,19667,7,52,0,0.25
CLIN6436,A,TIPO1,FUEL 2,1,1,3,0,1,1,27,0,0,0,0,1,3,0,618,22492,7,60,1,0.6
CLIN6437,A,TIPO1,FUEL 2,1,1,3,3,0,1,42,0,0,0,0,0,3,0,1436,0,9,22,1,0.74
CLIN6438,A,TIPO1,FUEL 2,1,1,0,0,1,1,31,0,0,0,0,0,3,0,2620,9872,6,59,1,0.86
CLIN6440,A,TIPO1,FUEL 2,1,1,0,0,1,1,20,0,0,0,1,1,0,0,2834,9165,5,54,0,0.08
CLIN6441,A,TIPO1,FUEL 2,1,1,3,3,0,1,22,0,0,0,2,1,3,1,476,21031,7,49,0,0.0
CLIN6442,A,TIPO1,FUEL 1,1,1,0,3,1,1,51,1,0,0,0,0,3,0,412,10676,6,58,1,0.75
CLIN6443,A,TIPO1,FUEL 1,1,1,2,0,1,1,7,1,0,0,2,0,1,1,573,6598,4,28,0,0.04
CLIN6444,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,1,3,0,1957,17202,5,45,1,0.78
CLIN6445,A,TIPO1,FUEL 1,1,1,0,3,0,1,47,0,0,0,1,1,3,0,1381,15501,4,58,0,0.08
CLIN6446,A,TIPO1,FUEL 1,1,1,0,0,1,1,39,1,0,0,0,1,3,0,573,10279,4,50,1,0.74
CLIN6447,A,TIPO1,FUEL 1,1,1,0,2,0,2,27,0,1,0,2,0,3,0,2054,13762,7,48,0,0.01
CLIN6448,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,1,0,0,2,1,2,1,1623,9069,6,43,0,0.0
CLIN6449,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,0,2,1,412,5655,4,24,0,0.24
CLIN6450,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,1,3,0,927,15279,5,51,0,0.41
CLIN6451,A,TIPO1,FUEL 2,1,1,0,0,1,1,29,0,0,0,2,1,3,0,1999,16276,9,19,0,0.01
CLIN6453,A,TIPO1,FUEL 2,1,1,0,3,0,1,31,0,0,0,1,0,3,0,715,15281,4,55,0,0.14
CLIN6454,A,TIPO1,FUEL 2,1,1,3,0,1,1,26,0,0,0,2,0,3,1,1381,12263,6,41,0,0.1
CLIN6455,A,TIPO1,FUEL 2,1,1,3,0,1,1,21,0,0,0,1,1,3,0,2720,15090,7,47,0,0.22
CLIN6456,A,TIPO1,FUEL 1,1,1,0,3,0,2,29,0,0,0,1,1,3,0,0,8932,4,50,0,0.06
CLIN6457,A,TIPO1,FUEL 1,1,1,3,3,0,2,38,1,0,0,0,0,3,1,0,8419,9,61,0,0.15
CLIN6458,A,TIPO1,FUEL 1,1,1,3,3,0,1,38,0,0,0,0,1,2,1,1144,4250,5,29,0,0.13
CLIN6459,A,TIPO1,FUEL 1,1,1,3,0,1,1,11,0,0,0,2,0,2,1,1562,8803,5,59,0,0.04
CLIN6460,A,TIPO1,FUEL 1,1,1,0,0,1,1,9,1,1,0,2,0,2,1,0,17092,9,47,0,0.0
CLIN6461,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,1,0,0,0,1,3,0,1570,4653,5,30,1,0.81
CLIN6462,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,0,0,0,3,0,573,13725,7,56,0,0.12
CLIN6463,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,0,0,3,0,573,5290,4,52,1,0.96
CLIN6465,A,TIPO1,FUEL 1,1,1,0,0,1,2,48,1,0,0,0,1,3,0,573,12453,8,52,1,0.89
CLIN6466,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,1,3,0,0,25032,4,51,1,0.87
CLIN6468,A,TIPO1,FUEL 1,1,1,0,0,1,1,40,0,0,0,2,1,3,0,1381,17166,4,58,0,0.0
CLIN6469,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,0,0,0,1642,6899,4,51,1,0.79
CLIN6470,A,TIPO1,FUEL 1,1,1,3,0,0,1,18,0,1,0,0,0,3,0,2061,2505,4,55,0,0.26
CLIN6471,A,TIPO1,FUEL 1,1,1,0,3,0,1,45,1,0,0,2,1,3,0,2260,13720,5,60,0,0.0
CLIN6472,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,3,0,1539,3732,7,62,1,0.68
CLIN6474,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,1,1,3,0,3084,8677,7,54,0,0.1
CLIN6475,A,TIPO1,FUEL 1,1,1,0,3,0,2,44,0,0,0,2,1,3,0,3754,15829,6,61,0,0.12
CLIN6476,A,TIPO1,FUEL 1,1,1,0,3,0,2,27,0,1,0,1,0,3,0,3462,8236,4,48,0,0.4
CLIN6477,A,TIPO1,FUEL 1,1,1,0,0,0,1,44,0,0,0,2,1,2,1,427,15682,9,55,0,0.0
CLIN6478,A,TIPO1,FUEL 1,1,1,3,0,0,1,27,0,0,0,2,1,3,0,0,12322,5,48,0,0.01
CLIN6479,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,2,1,2,1,0,17802,10,39,0,0.05
CLIN6480,A,TIPO1,FUEL 1,1,1,3,3,1,1,31,0,0,0,0,1,2,1,1045,7918,9,62,0,0.14
CLIN6481,A,TIPO1,FUEL 1,1,1,0,3,0,1,38,0,0,0,1,0,2,1,0,9822,6,51,0,0.03
CLIN6482,A,TIPO1,FUEL 1,1,1,2,3,1,1,38,0,0,0,2,1,1,0,775,5930,7,54,0,0.1
CLIN6483,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,1,2,1,1381,9990,4,54,0,0.16
CLIN6484,A,TIPO1,FUEL 1,1,1,0,0,1,1,48,1,0,0,0,1,2,1,0,12246,9,46,0,0.13
CLIN6485,A,TIPO1,FUEL 1,1,1,3,0,1,1,38,0,0,0,0,0,2,1,0,0,7,20,0,0.09
CLIN6486,A,TIPO1,FUEL 1,1,1,0,3,0,1,4,0,0,0,0,0,2,1,0,8742,10,57,0,0.08
CLIN6487,A,TIPO1,FUEL 1,1,1,0,3,0,1,40,0,0,0,3,0,2,1,0,0,8,31,0,0.03
CLIN6488,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,0,1,2,1,412,10268,7,47,0,0.17
CLIN6489,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,0,0,2,1,464,8161,7,56,1,0.66
CLIN6490,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,1,1,2,1,515,14117,7,44,0,0.01
CLIN6491,A,TIPO1,FUEL 1,1,1,0,0,0,1,39,0,0,0,0,0,3,0,0,4862,7,59,1,0.57
